t	test_name	test_id	group	index	sweep_val	sweep_par	unit	data	ref	delta	%
0	test_name	id_n	group_n	9	1	x	v	2.9917738201873205	2.9917738201873205	0	0
0	test_name	id_n	group_n	9	2	x	v	3.987331915993175	3.987331915993175	0	0
0	test_name	id_n	group_n	9	3	x	v	5.034848168770237	5.034848168770237	0	0
0	test_name	id_n	group_n	9	4	x	v	6.0278331599336825	6.0278331599336825	0	0
0	test_name	id_n	group_n	9	5	x	v	6.965562215272524	6.965562215272524	0	0
0	test_name	id_n	group_n	10	1	x	v	2.964625242151894	2.964625242151894	0	0
0	test_name	id_n	group_n	10	2	x	v	4.018229098106842	4.018229098106842	0	0
0	test_name	id_n	group_n	10	3	x	v	5.038426646225771	5.038426646225771	0	0
0	test_name	id_n	group_n	10	4	x	v	5.994382689392489	5.994382689392489	0	0
0	test_name	id_n	group_n	10	5	x	v	7.044055386322711	7.044055386322711	0	0
33	test_name	id_n	group_n	1	1	x	v	2.955154272668751	2.9686773094628833	-0.01352303679413236	-0.45552397193951183
33	test_name	id_n	group_n	1	2	x	v	4.009242459232337	4.0091821662111045	6.0293021232560307e-5	0.0015038733271015344
33	test_name	id_n	group_n	1	3	x	v	5.079392266560441	4.958218569379498	0.12117369718094295	2.443895836486034
33	test_name	id_n	group_n	1	4	x	v	5.943481216287686	6.079764040106889	-0.13628282381920354	-2.241580806757881
33	test_name	id_n	group_n	1	5	x	v	6.99598741217245	7.016475388590768	-0.0204879764183179	-0.29199812275594444
33	test_name	id_n	group_n	2	1	x	v	3.006621014219055	2.9589765807940993	0.0476444334249555	1.610165951775434
33	test_name	id_n	group_n	2	2	x	v	4.035397736463587	4.024371452621424	0.011026283842162421	0.2739877263312769
33	test_name	id_n	group_n	2	3	x	v	4.988015098791408	5.036916235256461	-0.04890113646505334	-0.9708546694257956
33	test_name	id_n	group_n	2	4	x	v	6.099223696832646	6.028789067582674	0.07043462924997179	1.168304753415656
33	test_name	id_n	group_n	2	5	x	v	6.993060649394017	6.984730580642182	0.008330068751834396	0.11926113191711
33	test_name	id_n	group_n	3	1	x	v	3.0208825375396278	3.0755890584225423	-0.0547065208829145	-1.7787331091291259
33	test_name	id_n	group_n	3	2	x	v	4.049087638873183	4.019492161820572	0.02959547705261123	0.7362989119303663
33	test_name	id_n	group_n	3	3	x	v	4.980365232224809	4.96893797097291	0.011427261251899523	0.22997391633089928
33	test_name	id_n	group_n	3	4	x	v	5.948016551152555	5.889265005641125	0.058751545511429804	0.9976040381126289
33	test_name	id_n	group_n	3	5	x	v	7.089111448015429	7.056246545907156	0.03286490210827342	0.4657561480378842
33	test_name	id_n	group_n	4	1	x	v	2.884446545769742	2.9977533195492385	-0.1133067737794966	-3.779723069292911
33	test_name	id_n	group_n	4	2	x	v	4.0439302290460635	3.9991904868450527	0.044739742201010735	1.1187199596562794
33	test_name	id_n	group_n	4	3	x	v	5.001790335900761	5.047191810534265	-0.04540147463350408	-0.8995393148868291
33	test_name	id_n	group_n	4	4	x	v	6.050641434606354	6.041061059754904	0.009580374851450024	0.15858761824596945
33	test_name	id_n	group_n	4	5	x	v	7.0216132577269805	7.029695066060875	-0.008081808333894713	-0.11496669852599162
33	test_name	id_n	group_n	5	1	x	v	3.104540960262457	3.045948868580411	0.05859209168204638	1.9236071979551548
33	test_name	id_n	group_n	5	2	x	v	3.9400037090178066	4.039106815036553	-0.09910310601874661	-2.4535896314950447
33	test_name	id_n	group_n	5	3	x	v	5.079481910014503	5.003728249168259	0.07575366084624413	1.5139443445761913
33	test_name	id_n	group_n	5	4	x	v	6.0977325821111625	5.900532415206832	0.19720016690433084	3.342074121923426
33	test_name	id_n	group_n	5	5	x	v	7.000246888841407	7.030991287394736	-0.030744398553328445	-0.43726975751552205
33	test_name	id_n	group_n	6	1	x	v	2.8774146806076937	2.9971935630235498	-0.1197788824158561	-3.9963679321072587
33	test_name	id_n	group_n	6	2	x	v	4.023861865130681	3.9922102246647335	0.031651640465947484	0.7928350133065849
33	test_name	id_n	group_n	6	3	x	v	4.97017209156843	4.926462380805036	0.043709710763393694	0.8872433682575095
33	test_name	id_n	group_n	6	4	x	v	6.039610163514983	5.976092497244569	0.063517666270414	1.0628628372084343
33	test_name	id_n	group_n	6	5	x	v	7.014481835508867	7.020897078009985	-0.0064152425011174685	-0.09137354428981055
33	test_name	id_n	group_n	7	1	x	v	3.0369469301881065	3.0679339775764523	-0.03098704738834579	-1.0100297990383855
33	test_name	id_n	group_n	7	2	x	v	4.015948020054882	3.9948606136328504	0.021087406422031663	0.5278633840206799
33	test_name	id_n	group_n	7	3	x	v	5.0538082176906	5.019383580577968	0.03442463711263155	0.685833958692347
33	test_name	id_n	group_n	7	4	x	v	5.985792113975588	5.997309747970855	-0.011517633995266507	-0.19204667558088714
33	test_name	id_n	group_n	7	5	x	v	6.961166236301012	6.931147022158569	0.030019214142442685	0.4331060075117811
33	test_name	id_n	group_n	8	1	x	v	2.9702169750654113	2.9792502718350162	-0.00903329676960496	-0.30320704692060196
33	test_name	id_n	group_n	8	2	x	v	3.9137010110426984	3.9802855023144827	-0.06658449127178434	-1.6728571664787952
33	test_name	id_n	group_n	8	3	x	v	4.954870776011815	4.997034330164441	-0.042163554152625515	-0.8437715526208525
33	test_name	id_n	group_n	8	4	x	v	5.972046904254976	6.055001268599194	-0.08295436434421788	-1.370013987848579
33	test_name	id_n	group_n	8	5	x	v	6.987674371633324	7.038158787422877	-0.05048441578955298	-0.7172957774094009
33	test_name	id_n	group_n	9	1	x	v	2.9808206885784276	2.9917738201873205	-0.010953131608892885	-0.36610827780447286
33	test_name	id_n	group_n	9	2	x	v	3.9020448412416435	3.987331915993175	-0.0852870747515313	-2.138950971436442
33	test_name	id_n	group_n	9	3	x	v	4.95791474699322	5.034848168770237	-0.07693342177701723	-1.5280187047985647
33	test_name	id_n	group_n	9	4	x	v	6.095177373367382	6.0278331599336825	0.06734421343369945	1.1172209257769232
33	test_name	id_n	group_n	9	5	x	v	7.031124696506037	6.965562215272524	0.06556248123351338	0.9412374652222999
33	test_name	id_n	group_n	10	1	x	v	3.0995460217790156	2.964625242151894	0.13492077962712168	4.551023100956547
33	test_name	id_n	group_n	10	2	x	v	3.9847258137579273	4.018229098106842	-0.03350328434891425	-0.833782333732516
33	test_name	id_n	group_n	10	3	x	v	4.995457788239962	5.038426646225771	-0.04296885798580874	-0.852822934675376
33	test_name	id_n	group_n	10	4	x	v	5.990791927422437	5.994382689392489	-0.0035907619700514815	-0.05990211429786765
33	test_name	id_n	group_n	10	5	x	v	6.940061611734629	7.044055386322711	-0.10399377458808168	-1.4763338571982856
